id,label
fb1b34672a6bf755bb1499c95bd339a26a2d49bf,0
6ce9e931310992a004c276b2ed515b6431a660ef,0
4a273b0da833c0e4577a2b65004297085ee2c120,0
25c388523d28d20df17608420543d096db4bd23c,0
c8c3821fa2db5b61e017dd394031df92885155a4,0
ec4224eb79a1827327308f40d2e98f9e0eb54a4f,0
c6fec9d26f4e9badf69e967285a1cab1d1a3f6b3,0
2c3b76dee2c291daa5d9968f4be7ab7d64c22728,0
6d033e831f5076de68205bd771e075be1296b5e9,0
07e57b485378e1f501babbab587e9240ddd2121c,0
b95b5d36cbcd52b58c29704c060a7e9314cefce1,0
21832af65551db91dbeabc0938893a596d2e1084,0
763abe6b70d83058a2ac1db03f6797826e7753db,0
b6c4bde878d24634cefe4ec4d3acbcfe808e056c,0
118f8c6947f5979e6b36b688a7aa9e8776ff895e,0
d5d611b50fb0abd8f11a880c37e5994a7eb3f266,0
00ff13ba35ef08c65796cb41739dc1e12b73ebda,0
a4e7fd43cf570523012fedf858c620eec836a3ad,0
295b59d895bfca5e043f705afef6891c736da374,0
aeff86cd314f7b294c3d765c0f3edad7b494fb87,0
a2bf8890c5e757354d9840382c24e9bde8eaec2a,0
afb8a4a8b5a5616ed00ce4574acdd77cc51f7647,0
eae536983f099529486e0e9e8982a289e43fe085,0
8298eff2120687afed6a802622960cd6dc07777d,0
8287aa5b6ae194a490dbd9fdf38b01e1b9245d1b,0
440cf10a9195badfe9a8825c3afdac0585e236b4,0
12da460851370bff05e26b513c04a5afcce9d199,0
f36624f75f816eed25df90b2c7175f2c834d577f,0
e0bdc34c22bb8da27e098ff117a68112f2cdcfd6,0
b0ec9b7fee7fea83d0e2e43e3faea06e1495c652,0
5360f2cfae583eedc6a7ed803ffe2654cf0bda41,0
8c1468b8ca6a2ba26f1c741d1965302df46186af,0
90c0791b52acd4288872731caa2a30e8f81d058d,0
c9036663df26b57ad1ab5177b69e71e9085386ba,0
567ec13eb5b042b544353b915744c78df9a15e8a,0
da2b3e6005adae9cd56715dec4dea35db3a0c489,0
863933dc588be1b6b6e0f8aec8af54a27507ff92,1
860ebf2ace0216a04c288ea0159f6afe09ff1a83,0
9bab8b6c02a47efcf4362679d8bac2002297413e,0
45bb842dd78b31eedccfb4eab0e6121e93d204b9,0
46b307af96d708f4a0b7e671c8b0eb5653215323,0
dc3d6f4e3cba6dfe399a2218bee9ecb0e66d6b29,0
b41366c87d577d3464fed41afdaa7f54b28bb737,0
3b59458402e82760d05a35ada6b464f097efd4fe,0
0ac930de5a5a8ec1a8cca56755dc5c247a7b1e93,0
02dc31bae52438d765574b779facfe1d20afe372,0
0a1721128d4f36fbda3aed664cdda0de82565531,0
800be705e0a2b20fed482ce55f6a6369e6dfabf4,0
34bc932662b8187e7d2ca06323190e71ec7afe2d,0
771b816707d75e3eb509936d3e93a66b54e7d063,1
5b00ef41d4cdada8c7c34abe00e626276c3c8d0e,0
39dce4b7b89f9d7615181fb36dc4170e15fe3152,0
7e5d94554bcb323dd5adc294e8d84a67d8afbaf0,0
12b7f780db7f31e909f1d94e89592643204ca948,0
08b79cf4694476f8b129c46884b4c25cd5d0392b,0
7d48a4cd55d7ef010a274e850dbc69cc6b20e6c6,0
bb09132470ae0797224eb02e8b01858646ada58a,0
ae6799503dac2a147cfc8602f68c3c50619401b2,0
b34f645f93280f49350908aa30c550e89eb49514,0
0d2c4d60588c21bddc60f441551018a2051f4ddf,0
c78741e52dfe54005973ecd33514ccda52779bcd,0
a8198a1b2d86c100aeb4999ff9193ecc2db51b47,0
603d04959d5128695c7627872721298a46cc450b,0
984575659a5c0464441c09ab18927a89c20697ab,0
48ee371f61deb8711266a3756ec9007698cb5473,0
c3eca6613820627e26b11dd582deff04fe63a8a9,0
3855fd2f5de684c3a618d85dcfd32e9af735fe4e,0
4a386ea853eec4df603387622b4789ed9d38a643,0
0b449fafad58ebee4e9c1aa8f3b11e9cdb5a8723,0
0a42a414277b847a847c15827c2c7b578a93f4c9,0
b9a39687ba4e534011c01a6e9e40895576af647c,0
f8771603d5d800f9d94cdc12ea21b61707daa305,0
b9d53fd7784a2773a1a5b6efd2f4c4564c9ee5ff,0
fc276fdecc83ab52170798a4ca028b5cff51cc43,0
957a28735fb74dc1d0355511cb450f963895f0fb,0
8895fd55983b30bd642a59bdb9aa5e9cbb0a6a82,0
3194d79ec006017543cb54857defc3df34a9ccc6,0
e993e7c216bb29845c2181e8937957403b4596e0,0
19ada9dc7c43de69ab480c01f9b49b639d5da72b,0
3a35be6d5e6f08e3a4d6719daff795eb1ad38069,0
d0f3c8c685050e0ec14b36573587a84ed4053388,0
6381f26569816a6310458f0c08739cee3f04cdc3,0
3e6aaa98a80ee116a7fc676fa3036a8c56a2e709,0
89178e17714b90991931fc49eb7c1844b501eef9,0
511a9d66a1829239dc0b6e189624e8b2b78e9c03,0
00a0ad1de2cdf805f02c524a985bca5bce1d1b5f,0
dcb5d1a03b2916219918ffe0d723f2ee18d2d354,0
642b70f358bf0c038ca0d0230cf7bbf8ab074973,0
8b3e23ef5cd9b53807dc102551e8f72b321560df,0
d137cfbd83099320128d276b915845d7be7b5691,0
084ecef0b2518bf69f15968be3bfc45d77eb3876,0
79c5d251fd59c0191dc18a6671c003b6a358d919,0
54f7bc158b8caeeb46ef4c50a30cd5ac78099edb,0
128dbea141d15133afa1e45a046ea813902bbb3b,0
9c96d1a52b4a53f9783f63328198e7a4d409ad79,0
94705ba564d7e099cbfc289b9311d16baf520233,0
fd51c45aff48253b2b2f752e26d7a30238fc30ab,0
6cc69650678d0f0f4a9a2175c6e65b09a97cd93d,0
1ac5221ed2c80914d5c10be8b2db347adbfbdeae,0
fef6d9df9545ce93e8c0ea7a33b41425fe6142ff,1
d7b80e89f06adfe14b72ff5277221b58791d7da9,0
02a7ef2f5893ea5c24a05cb9bdba47f8115f01be,0
1a26b9e6c1f6d864f6631fdfb10b7898fd54386c,0
41614dd9afc4058c6c09bda0f46fd84d1bfd1514,0
d449058782a81ec9c207b3537d344eef01ac2f0d,0
be365009956961daadb7f51bec3f5df7c2e16a6a,1
6d380e770f250b131efe79f60600b363551ee124,0
36632f4a4ca3444610cbad8e44d1d087fb8de19e,0
cc274ddc51ee9073cf2d5d71b123973e8a2af5cb,0
5d2cb954bc68642f46ae94078513044e895b9289,0
a102211d2badfa8796b363b7faf4cb9522c9a585,0
e04408ffebe9c85fda5a93956e5149b51c503895,0
33f4fab36e43f82e58e86c160d42945a224d28bb,0
553f5fd938ec0b0d37e5e64c797c0be712d4dc05,0
e6a5770a9ba8585d8b652e61360df4b311116ff3,0
d51a54da52f1bf39010279831affc74b16e0c207,0
547b2b899a86783429851c92e591cc9ea9c59900,0
7a3e8c0a7e970c7854586013670b181384cc5e8c,0
b2951c6753a4c4000b4b9a9a84a53ba33d36ba3f,0
4a03158fa79161e9f1e211ad23f70b334064dc4c,1
c654f82d846cc353d377f316eca3d501a1e20ea3,0
d10bc5035cc8a256c98249ba53b6ef9fa3c2a461,0
67708a36694806298ce0d3e5ae7f5ee5314d9d45,0
ea4d6f82fe75ffe90774872f93a52dd484ddc23a,0
45048e84b011527fa7fdbafafab88e369534d27f,0
a0368b681af34c7314cdb8cf03b2d289d9c5c32f,0
cbf884fcd4f5088bdbbb193c6d054052ba2d477d,0
30986134589c590cecd4e481afe812917429d54c,0
2a4abcca10ba7a3b732ba1c6c0cdf5598e9397fc,0
f3ead587356ae10d5a853a76ff24303ce4406629,0
fcd98db72a60f3b738392c6a9cda84e0ad773d0f,0
ff93a81ab8c11c1fbaa227a6dc594ef48ec8d9d2,0
e25ba4a98baba1f1a569cddee52d618c1c913459,1
d014be910846b96dfbdcc6b70b9f625daf2f1022,0
904858e8de8ce8377f86a199db57971488e8bbd2,0
638ae11f3d984f62d1b21c8c36f19c5753cd4d31,0
74ea89ad2f8c662b1318a1a4ed45864480a42aed,0
dde77ab894b2139727f47074345c82bec6460a73,0
252b0f1aeef8f7f5e72d877703001a57a33c84f1,0
1814aa55865c1ec7b2b8c6010ab82a287e46412d,0
afd8e9cdb08f69c3b2eb5c6f8b1574038908710c,0
b02cca76ba13f851f022f13fc6290128965415b8,0
2a547a5f70c86ea1cfa561fa90422e80224c178a,0
94d57929c5981b40ed3f16a8f5d021ecc28f0060,0
0f95ae79802367c3d1426a4030aee03e3535b686,0
b26ae37375df2b5403f4cbed91026f485f95d18f,0
8258563002ef05512de99bf69508ac03cc26551a,0
d019bd89c6b5bbec2a045142bcc4dd26ed6c6e35,0
421c46a13eec301dcfd84b4cbd905516da5237d2,0
58f3d7745d752ab8d3ca201d7d6ed07f652ce999,0
7998915023cf5c32aab47c4c70854c7e0e4c2d51,0
655aa4cff94f25fdf3f66363df35634225ea8a3f,0
6c04dbd9effacb7fe37b3ffae6130052762815c0,0
13e9741f86ac18b44019654a23c4e9565615c2d4,0
7e9dd3325b52e026fab84c574a8ba8053b0ff113,0
641080b8742f55f67c3407e50e0d86542c8da425,0
997423aecc0574d9caf2a2e98507ec59c00710a5,0
aa87ca76cde68f60d421f1c9795d87ea68044ab6,0
78b3e5b5e5f28c1536498e5729854a450f0099ce,1
9b5a80e618b5fec1423e2c782c128bb714b6f89b,0
561b5600a6416e47d9278b5d7528b4ca9124025f,0
88124d577ade460d9937dadb1d150ea2188941af,0
3db492d780135ca6294fbd6fb1a8f596e4141267,0
a4aee03c6a68a7cbcb54f1fbf76c59d8c0e1676c,0
1041f32da7b73ebf856f45ed4842febc89bc7b00,0
8b18a313bba728317cfd1105020023da727d2591,0
e2932d0467d6723b93f513b2029a4d2dca293bb0,0
8ccaf4bdc1c99bbacc30d1acbe393109489b32a4,0
927400707afd262aefc4695f650ab5f71371cf00,1
5e4a18c8cd15a524193ca4dc1398826a73164892,1
c4611fd4ed2d72f75de188315880c03e6a767cbc,1
ecb032c8e670add7e48b7432906bea2d6769d00a,0
eb82eb219cb6c6202698ebc26038ce5dd3e3baa4,0
e8d32eba9d1a0d357c4886dcd41a312990ed5cc0,0
6794a1d36ea86a030afd3fe3bcd70bb28c469ec8,0
13aca5b1cbdb0b9b0aba70943b06e9374864b472,0
af9dcae9e9d721be1e59d93b8fa6ecb101876c07,0
99cad7967f3256de3c87575040869b41486f2125,0
a8ef3b9ec8bacb0f8d176ae68bfad5f95853569d,0
685422ad4b99a7ef9f9f37cf42566c6e87459138,0
cd784796928ce88ff7447f9d6d8fc40da9bb1789,0
ada1ef24c99698b07da209aba06b9cacedc67c51,0
88e2046f627645a7ae5adb5a0c2d4613d750e3bf,0
a2803d1243debce3766f73097c865fa5df3ecc63,0
deb14c95d0e95814c15b542b7f95f0a7bac8e292,0
f951ac7b6c50457de1a478e81d536285ed7a6fd5,0
8d089b4b755373dfbffc5a9617c6cd4d1219b0be,0
12b682ad85f749e9ccfc7f416fead8e34f821757,0
f7975987210c4d5658b1e036d29a005a10716e53,0
96dcc3697e9125c9b84f58405622b392b27c43df,0
ec7d01a7aac26954ae4cd852b52e1b622377d963,0
4ed77c11c9ba5145bb3c514f06a3219742d6d9c7,0
46ce127a5bf7666e44ab67a1594d825bd46db232,0
4d901d4af04cab353566e171db126c5918a65c96,0
d22f33d92d204545839d69d4ce506a293f7ff6cf,0
2984bdfe2784ef4e574c0daca0f0ade03bf5f51b,0
98864a4f5488fd68a7432c0b7f0615494ddc3810,0
2613ea7c6adf75f0e6155d8c8a453d1b83b2cf97,0
a7601217288644d2cb3023af7eafc7da917cc68d,0
5d2caeab2698d93f5edcb84a7edaa93e2f62712f,0
2bb4221b66819fd13b888543adf3c6dc1ee8a987,0
c549e9c9d2dd8bbd278713fd4e8cd0619accccc0,0
e9568ce8f684f3f8401df51e833b7697045a4354,0
3682345fdd3294d622f3ba3dda5c77058a76fed2,0
3be9c8af4f965dd1795828f25968fd564f14c085,0
a49930290b8a14e66adf6f1a5f44895dc66f833d,0
50ecd14ecaf9fc54b2f1dd4aa6dc74ee0573431c,0
19055f7d6d681c8d33bebf1c1626a197127908c3,0
1b5b4b5b6bde667b74066ad237d5de944be8f0d4,0
0276be8388817faed99a0858485521cbba58c234,0
b8213333de218b0af7fa9bf5d4ecf5566edc039c,0
7bd05c124109520b985ab5f0478d9b59d659cda7,0
88054eba0baa0ccdaf202d586dbdb969479468a3,0
e2fc110771b90b50620c072a48baf92b88c6fb9e,0
aa575bd31e58cca69e38037593dcf056fe8c855e,0
8f9eddbca831e98589362e76d45e00612a253c24,0
769a7177ed4124a39b921d1f57e881972c169594,0
2ad7768c09bbb16ddc4cc0c050a2dde90cde1c3c,0
6e002fd9907efe71ba7ef2733369b0dcee02b14a,0
6f7e62630b8fa2eacb51d43b475a7058d0bcbc45,0
9d5fcdf36a9207c9b00511f3af933598f58224c0,0
ab020e0b816ae8efd67b46d64213c52b36fe57ae,0
a6b4dfce89c60a0231a3a5ece2b1b5e8b9198ae6,0
062c1582d2a92967e20382c85b362136b2decf65,0
107df7303880bd4cad40e2e5a78e5f3f6c25ec33,0
33cbf3387df53c62bccb3a212dd90accbdbf6937,0
3b489ca12ddc97579490800c9b6b116c76f2175e,0
07a0b33c33f758ac9f7666f8572066596f287b62,0
3cd80d42f8274d0f9c478726d0bd8f0fd1f8e2f6,0
d66dc23797c4013639e27ae2e218eda8034a078d,0
de42c5e8ee4c224207f2f0d1617f219afd98bad4,0
fcba959d5003187b12d54843f83df5e07ed0ac01,0
6eaf9f6882a7f91cc72e7e08dd56a02502d83ee5,0
11d1a8c7565d270f2412e3bb0e2c8a44432cd515,0
10b3792f200a3f2e6c1caeec490939443e036644,1
54dd1d4c0d08d33209de99195953f2128e155db4,0
ba9482277e642d9cb095c2d8ad1ae3ddee663b93,0
6ea6bb2efa0eb0f50cc9a460e510fd4a13bd6adc,0
097ed3aa3178ff5396c9ce01d2420e8a29440bc1,0
14b603babb840cb31978e63f39af2243ab8b0943,0
27cf21fc5079a7053acec48330bc3bfac1102836,0
dbff328eb7a0bad75dd3a63b09986e321b32fd25,0
6823d8708ebd7d425b3d96af760e38b94fc6036e,0
967fceee031e1ca89706be727efb334e3e2399f7,0
80e8f4c1cde1ac79d1c03a0c9fa65c68c296473e,0
64105ad0206a273ae47489414ce65c73cfc5d54d,0
b834d11bf812f8d0f8096d9cd21fa083c367193a,0
19d136a646fa274c4bbf59b56cb3216abc2ff276,0
332cf54fcd67bbe8c95cc0098ee828252fbdd944,0
e9f5fdd1a7187fc5a6669ba48e8ff070406f7e73,0
abcea19f5be41d956e4885750c70818e18ec4ca8,0
a6a5662cb1e8723d43b0c38f59e153a38f7512f7,0
901fab2d7d5a88679490c04cb6991ab1e53d1be7,0
12f2db3f11c0d520947a98d3ce7c333466559503,0
7b7710fb4e56e7c89b718e9f2a5ada9ac22bb58e,0
a4d3f5e906d81c719a35e09e497516c16a84de40,0
149a8541a7cd68f7b3750c826d4f18ada33bad54,0
68dab95fba9d91132274eb1edce940967d385388,0
a9d8d746a06f2e4b5a1f1ecc67de229d044ed64a,1
54b1bb8f0b21a6b9ffd35d78a5460b337011fea8,0
0fd728fea7d9cb207dee4961b44adf9223194826,0
ff8075a4ff5fb71eef2fcec6b1199d7c9f821b39,0
ef04b89f8a7125639d217eac1f548bd8a3971839,0
f9770be45330dd480de4e6cecdde3db8dbd58725,0
1ebbf0d0d86207e980a205397f112a230c93a98d,0
188106093b02a92bbd304aef184bc332e2cf6526,0
a812f2cf9c25f2f9b970c475e550471f917f7e45,0
b9ba4657b86019ca0f6547a057456974ca5c3f60,0
f14ea70d2f4732d4c2f08d8406c5b51138bebe5e,0
a4dc1a0faf389e3cf67dd6af22eea8333910392b,0
3c767d54765c8441bf84965b10841351cce98449,0
1c9f99a7ee65bf56cf4ab1f73758aa265017d9eb,0
660c3443835216047ea6df462a57300dc46b9b06,0
e34ad85bcdeb42964f4aa8a25097d827ecbfd0f2,0
5d38ff25d5c7c5a331d6407bb5065da9e7de31d9,0
edd7417bc5b22730e554302bf91c46ffb9b91c1f,0
5b489494d6d53b3a6be04e8285c1064ae24ecfe7,0
9eae6ed597e05dd99053d0f00b6d1c9548d90a3d,0
ac3ddd7e9c60c3cba689f75848c0e8d6d88af2f1,0
036c9dd5a3bc3e45a72ec9bb021799bf5255b623,0
3f4b623df182f4649d155be3c32fbcbe3e72a529,1
a9c2906c98aa891a9690458c9d81ce8a2662e83e,0
01a5085f9004a6d94cad8ac15377fefc3155ed42,0
98bc299160771f1ab30ca313f8f3827c46a50a46,0
c90cfec0f19e6c08aac6380063cf8554e2030ed8,0
e6f645bef440a0e8882e417de11404e5313e6959,0
b6957c509942b1d6ae9e6093ae71a127637380fa,0
ee517480b34182e4ea3e7880fc1d69635be8bffb,0
1648cbbd6a32c217091471dbc5891ab08b7a864f,0
885588bf8f5dc2595b3f45405d67ddfd8adb387e,0
999e44733cf67f2534899a384d970e4157fd0b07,1
0e507cbc28b7f3fd43baf89cff55cce7bead0e60,1
570fc799277d17056f5c54a562601c7e57b8f371,0
d9f4875f56b7459876b11d40a5a920051fecca92,0
a6dc6cf4da1b7fa7144f843dc5a9654ca50e0c76,1
2c1f9564e3826877e0e339d229da2f6197198f85,0
543d74646dcdbad296251156e87ff3d87daa3d3a,0
59fcc09331aafb90f68b7227a7ebc45b963fee5b,0
d6478c88f82ba765933840db558baaaa02d82ebd,0
d9a5efb74a2d5d69f1489c97eddf9f5a9a080b14,0
3b06b89dce05bfa4e4432bde407a30c8a15bb364,0
09bd7c6124fec9935b9082044afcfa179833e977,0
92f9a5f8ec50e7914aa39b72756deda34e2b0ca0,0
47ddac2e4bf246864fee3d21816132c1005926cf,0
5641280545dba00382f355a1b96dd92617b0c830,0
f384bb8f3745815eb85de544c021e9d874ec314f,0
5c66da51876cea3ddbb894027aaa9bd3dd0fea08,0
018f20e4e9d671f2cf59b711942f329ad4fbdcd1,0
88c1c756f1c29f9d9f773a85244a31343f8e60d6,0
5cdb409fdf0301207cd555a517e6614f637868f1,0
1ad7f166f00a776413f5e3667e5871ccf033b07a,0
4da91bc0ab22bf2ed0b18c987f8d43988287628a,0
ed2f94ab8d7183d1a956253247f5a512989186cc,0
cd2a1c926f7f55d1c08ab2b36569da0036df0bed,0
ad0215b55f59ca0ee4b66907360943a8de3e1be1,0
605dc053cc8feff9dc54d48585514f41e9a32562,0
5d90c2a98fe46312e4284dbb5adf32fdd40ed244,0
33fc34c7fc35544eb86ac6eb1dfc7e999b0c4157,0
159182d51a831c61d140b96d926babdac16bc94e,0
d592635a3517fe86ae85bc66be1681688376ab82,0
57595bb2a25a6ae915a7b9b9d3319065b5b799f8,0
f021eb5d24357042f0be62d19e57e34ccdf1383c,0
72b71f64d1a56164963bd7001d121f40dff4094a,0
28306ffccfd59fb60c374b607c99da5a594938ba,0
583cc7936510c1fb5085c3d3ab040a4fa84504e2,0
24857600a74290ba8d5a07ed9666242ce260af86,0
20c803c5b1d4c51a2115952fe00b3b92b0985571,0
ba6296e6febc299a42efcdacb7ac1e7706b3ae93,1
300c9355958002c0e22bed78d14f82ef030bee18,0
d6439677b1175ba69068233d3ad58b9ab8a12f4e,0
621f5707c4ffeb63c44eae7bc9a6de413d7c4e18,0
6996ab31d146c335890937399841011be7f0103c,0
a1fd178489c44606291b3f1055db20615f14b12f,0
8a77c0886be6c364f0790873b76f7b7a3f0d0d26,0
ffa433ebc35e65129fa5fcd70d28dfe119992de3,0
98ae4da4bce12ccffa8632125cda4141bf9204ff,0
430a2ea937b2c88299dd621c2360d21091f58e84,0
dd3ace4e95d017fdf83651ede40120a91221b0d7,0
b3e0eb83b43aff77cc34e9a2ea8f582081884387,0
8b663a8b9def4894c919dcffcb02570ed552e456,0
412a0a068dc366801006477f2053b8ade5866c29,0
ee4178e3f3265f0cdb7aeec9268c8273a8493612,0
17bdd6ca7d23bb421d51c2f30a8723978744fb1e,0
62ecba32a0cfc978a47cd9713ee37a747888b4bd,1
9f5a1fd64bf66271bb573078d31231e76ec8db7d,0
cf14957756e59d19c466544e7f9dfc9051e22b12,0
d9933b36f607fc79824efee057a6ff047e786a87,0
eda6ed9b4ba5c0d832f3750a8fc2bf62144a35f7,0
3b54063f67930045320412f994e1cb7c1d8d6089,0
9f60201c57dd7fc1a07eb48aaf071b157e70e10d,0
43b7926508ab5a5da8b69b23563aa73bce788995,0
bcbb5e1a0f270fcf2b12445e029baebb8507589b,0
fd3f5e8b96549cc42679cdaf7b2f8b2dab6b0b56,1
9cee1dbd39d0e3f4472e6bb2b3b313e95c14f52c,0
0fa55dd5c48df4c2f121298fcdc0fa1b3538edf6,0
e579ffb90fa91b0a2e9c8c748cc86d1a05503fb0,0
e4999c27f5cd4d5cf5aaad5556d179f20a92f4f3,0
61ed14dcc8ddd17169d5dbec6d67087112ac8d6d,0
0e739e3ea84ebde0f82a6edcd2472fa62366c7c6,0
633ed9bd3ba32623f5cfca94196f5ea696887ec2,0
ee3d99025c8215a76b103f4944643b498b6fcb43,0
6be0fb69f53fa2356b1798381c5b8b526dc90d2e,0
