id,label
46983fc4e76fbb6ff4dd352c39b7301164e00fe2,0
79ab1e8f22b66ce169a365fd1b512795a6aa3137,1
38207c589a8f94c7e31a739f165454cd0c2d574e,1
790093494b929136c90632bbadb6f07454361d30,1
a2efce2d4202b716381803fd1f914383151ee7fd,1
1f8d29be776102a49826f8fddbbf63f00d7a846f,0
4162ad0f5d5432719d5507f3271a8d14c3c8cd11,1
a3238acf0fc139d19d9bcaaef1a6bff00c6473cb,0
a8fc52ae50a1064e2acd1280ba3b91d26860ee02,1
2d40ac24d34ce63ea4ced0c747a877797099d683,0
c22bfd6e96466ab4566825d4b6f9936708b1ab50,1
e4bb1fac2669a3c0d4c5ee72e4c195486110e4b8,0
764d8861cbbae0252843bf8840a3a522b1196b33,0
940156940d785d2520025595f23e5a40e4a51ae0,0
f46cfefe7fd206edb859f8c29ea4902b64721612,1
d6530a3d6d78c11c2dbbb31fc4dd4430937816a0,0
98d178e76bccf265a6207d92d5b1ed47c9d2fa16,1
ebe560a792e61c1acca9f8410ae532dc1de12692,0
28f673292a6076d03a8d4247d62a88c9c85ec265,0
c437e0c696ff180404c69f2f22225f83e13da9f4,1
ef29734bfd8738cbabb83e04fa457820049693c3,1
4966b67e0eb8feaa4bb74b9c3dc46af13a215af8,0
d48a86474e4236df3440ff7ec28b8e870a5675db,0
6f0bd813946c3bc8254a953da9942d8e3474976f,0
11bbcd9fb716709175b94008a8821b0cb4ba2c39,0
de11c6c6bc9a1f828b4a3aa4dcc66cbc055c4c45,1
100b6ffb93591ba48fa3bba6281e8af389086d4c,1
bb9db2db6a055bbd0e8bb32a323d08f3be974dba,0
d5eb4a6eda3aeef52f8db697e9b15423f8056dd7,1
ec2f5e329d3d10f555a29fc4962c294957ae204f,1
87a3197cd825259bb78b127258f1a454351b103b,1
e4a838236ce2445ab489376c4b402f55644480a2,1
9166b947a6cb135f07627b3758b6a2eaccc22c8a,1
ebe27ce77ae902c9edc54adb0bbee5706f34c42f,1
a6e999ce062cd3eefea31b13f4885c8c95310de0,0
dbdf2607aed2654fbd96121921e8272a31c97efb,0
ae9491be75104c57495a92a0407b8cb580ef7af2,0
fac16eca5d12b4ccffb437b08be8a542dca3f6f7,0
6daf87bbcbb5097f9666717911a75ca2125607b6,1
dcfdb1ed94d5ef5247742e445fb15417271c76a0,1
3212855b3891809294ad894ae6d0f000561fa96d,1
bc3f4574aa49fbd993a2037775f4e7edfb0a810d,1
bf2e440cd4e5afb1f1635662474e4d900f784583,1
6de2f614ea36f54e908c2395c773c1a5c312c569,0
daffd26a96f365562050054685ad8dd3812e7650,0
321ee2c2fa2232c70d7d0f030398b6759287c22e,1
8c931d3dd7994a8d26dc2298b20410a4b987912e,0
bb1950b2f5362a74d563034fe9f826e04bb6b299,0
27a3e339519c1dac556aacb60fb20cbf050c275c,1
08112fc21b8d7559fb114eaa3c4aad843d1f5382,0
ace432e55a9928021edf70f0a0771054f684b12b,1
f22e4cc4e11959e8b044c48b05eb86b891b69920,0
dfddd45f5ad6fce909680090e4077e58eadb2aea,1
f2d58475eb1ddd463bc30421a62a9f86d54e0948,0
ce22c8ede98fae0d65621ba7ccb33f4f3e70d3fe,0
475929e4cda2c5865fe5b115eb23d9c7305db653,1
f38d57609a7a57cd2e3551309d3db08eeb4aa6e8,0
f2377f6e3a2aee2f5f07ad9b9dab7dd567da91e1,0
74eb4e5977a7d241f89d2a373313654e16668db4,0
076a1d33542a010287e9174bf86c98238e30c5d0,1
21c40efdc10cdf9b2a0e23d6399f7fb61f63694f,0
55329b27cd0548b15e447908182e130786cf6a97,1
9298cba0db157aa2b409d92b9172716f68a54c9b,0
1bfa1a5cdfaa2cd79a98c55accbb7f00fe337169,1
f96eb9aae0730e397a902a0ddc65bf7125852a6b,0
2d2d7a56834fa1044034ec74ba43079ac165e21c,1
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,0
575f28ad41d6c97b04a1d1819796c1fce436b375,1
80715b820c78a8292fdbf89701f8604661063efb,0
743c2d7c3b801fd0bf09cb2163e107eeb57a1294,1
50d6dbd09f89a75c8aa1d700220177ecffea3b0c,1
ab6fc3776d33d7df43323997182000f5390f7673,1
74f8986ef671c461e038f59ac1a0955e6c75e352,0
8bf667082341e538ee3f1c7cd47e4e008fafaecc,0
6a66bc2a1ca38057df1ec3f9bd52705ec227bd64,0
9bc9e584d7063781ccc8db5707fa29d5ac613349,0
881a395c4fff3fc75ecc2f2331f697bc797dbc62,0
15c1917804c0f8240b94d44353187b0f65322924,0
2d9fe81596982eb41902316b16efbbf0e43d661e,1
d0e55aa6ac7efd5048200a49830562009135d79a,0
e1d448d4a855b9679db3710f3c4ae4d0de980292,1
200abeaa659f4bbbd26200d3f0662a0158a6e682,1
e29a0f124f61bc98c7a661006705970d473bb603,1
cf6c2d12c534da1e7a7869e51fecd31301f4edae,1
922653ce0f62c1aeb340ba6ffdc7f5023b84fb84,0
3edd804446ecf431323a43de9c833b0510364d18,0
564ed99ed649e1753f752fe66b83676937bbd1e1,0
b64316899de44998930f87f7ce5af434325920ca,0
84026fad1f6ad2a67f9c5950db92910be05a2fc1,1
d1161f78c516c3589e6a7a8865b0bfe346a90124,0
0eed822feef83d06ca864d2012cefc9da94b623c,1
c05f94782f01c5f3c663da90bbd68a4d0c9623b6,0
fedcd72eeab6dc1f9b2715c6a5749457dbc8ce35,1
a0d9ddd6a12138e0cfd0e693d8a9e5d04cfa3d8f,1
518e6975fe560dd4646aba1bbfca2f7c9561b3b8,0
30a3597db244ea9cc383ac61de3a38f7b93a8e72,0
c9550753db1732ef7b105224a009e714a70c398c,1
008fab73bff7f9f552566c9b0fd890e84eb6b8ea,0
5e00ad6ba6dd71287010df0ecf24709956e48983,1
688de037a5c40ef07bbe897944c572025a33e030,1
6c6f7438cf7673a7c5dcb2211d3637feaa8dcb82,0
b6c76f2ddf2e98b7d5084480e57489fae4875175,1
28684483c131a689c7d826d504bca6e2cedbd952,0
89f46496b065ca82a7c9472fdbb1289c6b0cca3d,1
fa113f08f4cd32d7b4878d53df52c5a391191fe1,1
f8d9e32a7aab1639f755a6d71167eb1437dc264b,1
9855df9ef00bf4a8758688c8654a6a752671126f,0
3bed23daa506ae0c7897e512b04aa34218c39cfc,0
6128d5e926a66009baf32c1aae7e62af2a3a59fe,0
d16d78b5eda720feb6368178f6ba9c1c2ba3f2b7,0
3918dc6fdedb03db1a6626656062ffa394ed3d9d,1
4e2d98f3d98756cfd1c64c4e9029276a6654b6c4,0
2d476c563b29cb01cbc3a35d8ca4048ec3278365,0
02d3e621d0814a8113d00740e12947e451515df8,1
fa95bcc4d0fd19d109a742ccf9be348e2df848ca,0
b8a813f52f9dc8f03de419cff12b6aed2d333e1a,0
eb0b61fba97ffb24c993382c285e6a0b274ec625,0
b2bbc75f7b88755a5453e079e4d89802734ab55a,0
f4cadedd900ec5650f3b17f09e4ee8be296226a6,0
6f8f19aeebc9630830a64f85de9fc7357119765f,1
05cd203bfc368f0b136291e2fd16f64c833ecbdb,1
1b5432d7ced5b7a1ad7c4d2436c3d37a8b83740b,0
1cec27b3dc0cd80ab92927a26b79eb7dabbaf0ab,1
b4ce85e0cdbdf0ae8e081334a8415700970e4b05,0
7f2683ba4da51167c3e2818b72d9562dc2bcc7b9,1
a017330da2b6067d336c52c7c37f0de17caf673e,0
84424a2dc02adfcc3dbffb4710c240131dc5ab33,1
b4bc4a720e990880db4d6e53b0855e831559d357,1
62ae7547b58ac2e096c52e57be0ae005b407b6c1,1
24f50c30278539a71b03249da0c20fdda5085895,1
9cd94d31473d0d54206922e0d27b638a3a53ee36,0
536963e9866935d58291fbde924ff21cfe0ee559,1
cca40d3e1739ee92f81c3c0d7eaaef5577ff2a09,1
82e0fe3d405c66498f4a45b80a1ea1aba358c21a,0
6400fd897c399aa77254eb66db7542e8d8ee1e80,0
0e8cb8453e671f43bbae726817a25d1b34bd838c,1
dd1290258bf5f1b74cb5e87fc8b4aeff3a28a662,1
a61c9a30997bc5b6ece97935e52d8a09aaaf0a3d,0
0ec0be67aa095a0061bce746b8d08e18d30e073e,1
bc43e28d5a4a61f46fa9d641b98353f635099002,0
047f6eff61083441d2da91d586df85dc5b3d7cd2,0
48610a217bd1a7f9cc81f9f18d2a63bb3ba1fb85,0
a11d13354d9fca1dadc82b60614f61fdfabde4ee,1
b94a84bdd4c36d2ddf5f974e48e31c070bd25159,0
0543d18e6c53de3f7fc471f9135d1808242bf9b5,0
0fd2f0b84a456eef2a2b1b48aebdd73bd82bef13,0
3f1c40e9fdc0b643c846104077382703b18240e3,1
31e67d8c11554f4baa72c5806c4a678b5bb29259,0
a67db3dc766d07023f54b858c0eaf572c1914a94,0
e2c8fe32676312fcc7d05dbf5743ec6697290fdd,1
7aa66f3b47a99324ada171fa32a91fa0b77fc1fd,0
33f0884a8bed1c4a232c7ff56822edc7ff1662ad,0
949ff7babf2f530ce4bedbf871273895e082163f,0
a7d822d66a4bb418ef27512b46c4b6b8866497da,1
6b292df3385c41d9dc27ca72cf5c33d1ed81734f,0
4beab84e5e5dc6002ebcedb8f7db92dffbd6c250,0
854908dafb7b9561ffb9613547f850dfa1331dde,1
1df1465c3cbf9bf42b836ce837508688a8e382e4,0
8aba1681f3192f2d3591b66ae3b3b6a642a7afbe,1
029ceb06810395e33d7c13d431afbfb7d8ad559c,0
353aa70b44d907f25cb130f0de7782cd69d154e5,0
17aefb86a10ae4f6f71e259f34bbc34648ed0713,0
76bb08c7b78e054ecf416197a3f691e40cae0f2e,0
bcdec857a6e16d2e3129d62922915c9a32c3141a,1
fb6b5a000c9590d43bef385e633998ee54ca544a,0
11f35ff7b8544882f27af92e5f198f95be5c2404,1
65ad9e9218e1f0cce3c00858a1d400f076ab0085,0
7aa313c389c48325c3c02e3f6faa7a40e4093949,0
0d1464e0694bbddc14a1c566d016501e041855dd,0
cda7c0956f76e614baaf2e9a2cde3059ce7f386e,0
1e98eae83e81c75e320504c9e8bbebe206c674be,0
7753aaf331f9449d7a1dff6d7f42cdf2a5e3e4af,0
19bfd0a14f78a779580ff174f95317d79ad57e17,0
d4ba9ee55baa0f3737e187a9e8d891a717d19fd5,1
c70b34d743fd9aa3ea4d4bfa64d9524f0f51d0b7,1
44ba03b0dd67d7e50fdff17cf44d94a2432a5e08,0
fecf63bc8db68f8f13c3ebe232d823ce95661c94,1
36d766192c32cdf6785d524e5680abf29a8c6ab0,1
ed797a40445e635cfe1797d50906036c488fea91,0
6ad024047c4dfcf2c994e35aa91ca3a2dfb4e7ba,0
9d515704dd5a94e50e3b88a8faf559e6bd3b2054,0
252a4c9c23e6972ed0d4134d4cde4bb926410f34,0
49bbd3f55dfcdc164a0ae7614b42c00e1ee1de82,1
1877b85cb668711427d393b81ea7c4c63e78f4e2,0
9bd6ec7088c94bf74397f4eb5e0d0b532af5d4e0,0
a3ad08a438241a87feb43241977fd046ed2da849,1
eb4031d098464b3766383e572c0ea2a02d29032c,0
e962619ad1311a627554014f51d2887422b3a7cb,1
e4d5849fe335ce7c1a905da9bdcfecce95242709,0
e7c7cdef50a3079d4bb1bb1c202e1e74e4480fde,0
2db549e8637182bda26d3598be8a349d752310d5,1
a820b10b126a3eb1500ca12a6dbe3a7ee5ba6c24,1
79ad0f8c8e3a90ad9132d6ccc25bab60c714e31b,1
1d923d6ea88220c87510085d0540e116cd311bc2,0
00a78ed13516a8ce33554501437e415520832fc3,1
37d3a3bd234ee029783849d02c000667c1fbebfc,0
cb752899289491a721940cdb7aabdad8e267e53f,1
8b99087121c0cbef7d9a244490bfe2a9e749ba17,1
6259b463cd3417d45d8394c1359342a9bea5cd73,1
a16d94d5ad2ac40c6e06a5f7fb2f002d4c1b0765,0
f0b6b42580cdf73ce89d0fcffbc76e39c03f8176,0
265c6ee9f70db3fd6e1cc307fa7789d8ad8e961c,0
d4c8e54bdf45f62b17ffb806e6a77579ad9c83b1,0
bcf7032d52496a028cee7976dfe7ee127060d183,1
c79810b799fde5b97709cec1cc266e3e64a12dbc,0
3fc7a5945483a151724a7ff9630f015caf5ecbff,1
c325b7678b2fa9b746dba4de0a3d04c6cf24bb78,0
7129c880304b0d2f2e33ac2fd8eaaaeb5bab4c81,1
6795bf32eddf38eaa0cca7e55330427923d9d693,0
0e781c57cb1fee3a24339da841c2755408a373da,1
7a69d85cd5eddc39ef886ba24a378c9cdda4796b,0
875233bc593cb6e6207776ca6a69448f7c5e79ec,1
e2b671c7cd58b806a26934dc8cfbe2f5c88ecebc,0
8167fe2deb52c1fcac87ea4fbf3cf103621f83fe,0
6e162f6abf9cd7121d2b3083efda45b9560bff25,1
e9fe375608cd9469d15899cf1bab1e0841182a1b,1
15ff6e7d05cd30a89f1f0516578def9dc015b807,1
5ab5dea6ab26c46c682cd538d99cf910097b95d8,1
08b89b302690d73076510d2998f904e866212d63,0
a7b2e984512114b9d86e46c6758d46e60ea3a9d6,0
cd377b0172fee7ede3249a95661b3a1824f99024,1
40a9bbb581dfadb4981a5b31fafa8a6efed32e07,1
6702a761afe5c816382dae16e9c42065e82b242d,0
fd085c36b90d76594967c12fff2bc34cbb0ec1b5,0
30516e292fef91bfeb84d1003794d44ca991cb5c,0
b0e54c8509cb3ce2904d2ae5179391a8d57a24b7,0
849f79575842abac4713a9f533ffe5cee8b32535,0
2d2eeefd90dd6a548c51e7f124c963a0eb8df0fe,0
bd621212a18d2f3d018e4f8ff169c67ff913ba40,1
2c23700bcf6900836878cddf48a82f52778c9817,1
c2af50a0a1fa6c7406b120c32b2cbc27a0b56278,0
c2ef72bf53240c09801274d51367df86f37c4713,1
37135a879cc049bad004a7307f10545b530a8005,0
f5c664516027b000bb8dc0d19707d77b11e63f4d,1
9798bde58986121f05ebd40fafff29b464336206,0
752b5181580a26a8408dea58c071bd5571867c1e,0
48b5e6d4fa35852b89792eac7982e852a924014b,1
16885ee4be9370efbeb8360043a3435d68d93fba,0
f0f33405ace2492833ed24829343f138e48fdd9c,0
fed5f417bb51bbbc0a12643cb78feb467ea41382,1
817749b273024651a3e8fa50e461e28034b74f5a,1
d69a67ed3b3a003451ed036b9ce9c331d65f1c2c,0
db0183e7411bff402202605567896c87d94eed66,1
6533f500000adb086a078865d5e4058d79a89b85,0
c99f18eb261ef1b9f93de345f9f9f331ee3bb2dc,1
d5bd8b5ad4f8794190fc6749705a1cce5500c85b,1
b65464624cd77257171c901846db347733f43494,1
6b818c90fa452cd2754b55ceff829dbea13ffa68,0
f5841b352fbc4fd5c337ac764691f54814e041a5,1
027d41a608805f78bce5f75011b97edfccd18940,1
a85ec70dcdf55fd737ce64b7f167bc582f367923,1
f6428be9259c30d8dac69aaa8d5f8e4b8fd7ec21,0
13ae493604386be9e2a67ca608b7485878e24b29,0
2e13f5acd7c8546e11db7adc35d5e79c61025850,0
cad01ec7176512b0596131f3343f0dac0602d410,0
10d3858263412251591e756a25ca8930203dc863,0
dd6b16cb9a877591531c7b5dafc1cbfdefa83417,1
9374f681825c4af2c94188f4feb0908c241c3ba8,0
5ef3f2ef98a8e51dc6f7d68c0d305d9af993b6a8,0
8711ecf2e6f22965c915eed66a2eb5616ba8b397,1
df5bab48df9c7c947a8da2305d0ecd208e200b2a,0
7262498965a43c5efd88bc17288267d8371a265c,1
261afc8a6476980d996d58a668a23a0174fde187,0
7e71b92f698f36eb0c2c9dfed4d36a1a2715fcbd,1
9f1dd43d4a86384c8e50f453d276343678baa98a,0
e46bc7c8162048ec40721a370d8d79c720487807,0
2726e3be8e1366fd3e7fc50774c317d85046d266,1
f345863a773c4876a5b176f2a86f92a8f092c106,1
f949c119adb88e97ffe5c7a6aefeaad51bdb9d92,0
385346db78ac48008abfbabcd663637d9c10e0d9,1
c27165968224f4136688ec7922f8ffa69db07de0,1
7b0a6a200ee53a8b691e07add9a0e503fc00e9c5,0
bc397e534f7ea0b8c389ad2dc57bd4380430338a,0
52d202295bf79c8fd475465fa5e1f51d52f529ca,1
f108f06b8ed06504865d67242f7e52c1efc2007c,0
2f0038c604c2c17e5780406dee2d5633d693a5e2,0
8150e3346180eebf6978b62bb58ad3a06c30e07b,0
c37992d0a105054b11c86c17d4b2f2102215fa73,0
e1058d8564ca3337c9cc31bd8eb64fb106c7845b,0
f51a98aeb96ae2184f371b15955a89aaa8ee5844,0
6f4560ad13440e751b7d5ffb5acbf0eb99e81fa2,0
1e1f5092c46e5d07cb7db315fdd6401c7ad2829c,0
ec5fee6c52b0aecb96c1b6ad5f9ac668dbf57e82,0
c0fd45cc867c030c5a8811ac98c083af8d0a1b0f,0
0f609aea024b6561747fe4d73354ba862dcc15bb,1
8dc76f295a7cc69067602223ec1c8e8a4c250c64,1
977876c660885fc4a2d63297f472f0f46463018c,1
35de87f83766ca21ec5abc443549f43f62a33056,0
974c8a3e78b12cfaad61bfe799dcbbcd54f67a94,1
d0dc23cdce905e3b27a9e75f338ce9a1a408b4c5,1
7529c65ecef064183f00c75a03b06103160af2d9,1
382d58cf9d574d81587ef2a087dc72f615072e8e,1
e897c2049c10cb20bc525a9731e7a2a3a589fad6,1
04f617fb913cfbc25509cbfc2fd1bdf3abdd37f8,1
b4b6a5fb04f5ecc82a2da87ffd54801539fbbff5,0
09a63e52bb27bcd924318ada99881d36b2df4467,0
1ab73fba0fd1cd4855413b563091638824aedbb2,0
97938cee7b1d3556738262f7d5ae200e4c957153,1
912f3f7636c3d9e5873c2a73b31eecf6d2a87870,0
dd4e6377c1220c528a4e2d50e12f4d3c8ebda510,1
383e07b7cb2fe4b457e1cc31dd2789afa0062369,0
cc6345f888885ca1ad881e79b30d7be5056287af,0
7e74843e35a5f38ba8deed2bf6c78121aea30321,0
5f3a6b8f43d9c07b3bd5a261a3fc62febabb6455,0
6bddedca0667ed45b74e4e71dfb858653b50b2b7,1
c7508e0c147c18d766fdf708cc9e7137ffbdef1d,0
58d954b34bd221648cd8c8f484f1d84cc80b680d,0
a0a9f4ec9cba6e86a5304cb3f18452addca155bd,1
2905ded27b1a581d70c1c09b68dd8d9e9744bbf1,0
6862a5d7549391778d3b78ca9238e68f38d003db,0
45f98d101ef8da690f00c75a46bb05b5ab9cef48,1
3db59430bf40dab37a1137f914c67b733d0132b5,0
7b6ff36062ec823179e55daa15ce6178e939f13e,1
42e5b95960af60d4adda92f3255dfe634ac38820,0
ea280419d5bac3b35fb17048563e388a8139015c,1
8bfbcf3b1b150e9df4904c769be6bec8e557d5c0,1
9f8e32e93d1e41dfd10d5170eed0494c104a04ff,0
2cabb0e8a1369ff22db393d506fbfa5946561757,0
021c48236f32506e82d95bf135e6db9ef835cab1,0
998971fd0b68a39acdd77900a520d9cc26071268,0
d4421b1e6e34cb4b9f42e3c4c8161d2dc28aab12,0
9e2a233cb82131976c62cb8a510f8c406d30acbb,1
d0ea11b87b01916c030b070583cc5cd48cc5c97e,0
01ae9e6adec4d6e0f4f89a421c6bd94e96d22a12,1
3dcfc8effa1585b2200f0af391309db62c3d4eac,0
5898474ab5085e19c41abb035adde9eb2e091c55,1
3486fb718831d18a206176493d4554d4d59b3135,0
4d1cb2d1f63253defb8820a23da286e40d9b9d9e,1
dc7c18d96ce3bf1649a3b9d90911ec8ee450def2,0
10bc26c46c55908dca874d14c9de1f06a74adb24,1
7bb686fc42e4881b71bffaa5cfa3e9657c6d0268,0
319c547c2286763d7ae9fa208ebf615288b00482,1
1dce704cd879958cb12c9864356d2016d6e32653,0
dbbde3b299ecdce6756163b900feca8676a2dc6a,1
1315d270994316f68c78416b7449958c245c2c7e,0
423e188f9592d50eda1bff7f80208c9b371eb67b,0
d070c52482c56bb30b356dab21f646c5e2cafb60,0
c1cc2b51c97784177f7253fa6ea56d2ecfa24782,1
83fab88724f962dc9fc34ec03fd483bf281e85d2,1
76d2acc4433e00750516909216bc4586ba459329,0
6c104b25a4515ffdfde961114f82951d060edb55,1
80e4a9ccf5d2f15b9ed03c70b082ee1aa9788545,0
083f92ab42173e97f1b74aa9f7bda468bee0e14c,0
b1984c6faec3c0249425c5d85436c902eb580095,1
60d273f017b078fa27c4dcd724b3382e1062049e,0
2ac36c696ac05daefa1001984fa06a01953945a1,0
227dcd9edfa4dece263cf79214d1867b8d2a4593,0
34609a79d1a3a758c6473bd33107e0e8c1d442a9,0
57a5ecab9873b09f6fb5ae66f95bff51633fccfe,0
203295e52022bb1b926f88a851027bc569c50252,0
7ea2edd45c4b7a5f8d35bde0bb8d3e1e1cb87f82,0
6f56464e077a71d5a1f72dbd921eb7a1a9ebddd7,0
772c1d8a258e8cd6c1e3d45c819974bde894bb3e,0
e2841ebbad65c86a3ba772d4d6d55b4d57f03924,0
00b9c0592a7e3ebf73630d6819411d9b56bab175,1
edd814c93c3a957325b2e04120a7b1549c52aa62,0
7eb8405c09a4e00275dd0243c486dd8ba5a54d11,0
e9fa040330d9ebcf73e7ddfa3e245977a8f1d056,0
a8c16d0df3de1e8eac43091b35b915f2edab6b0f,1
4998c994e78885cd1e2eb788efc36b99caacda62,1
0be8a2ce5eec9d82350232d332601da1eab3d69f,0
ca1ec6c8224389fca1e149690531f38c01e43532,0
3c7f58f83b5f167a15e828848f2ec98f017129d0,0
32de2b95fbbf2088c924e83d2921aa2e3fcb59c9,1
46382c3229eded8de8e3371c2a000cc256311669,0
7c9c8af311d7c7b29da795535dae79fa0ee6126e,0
d50488547e7e1dcaa996fd704ba43fda4470d88c,1
7535cf76aabe888fdba6619534832d041f0f2772,0
1b2e9f32833c6500c4ba076a64358aaec2fbe9dd,1
5ce75cb88287bfcff4290b35d4b4377fd6986e70,0
ea83ea5fedc11d1aa7cd2e0585907f9680fdc2e4,0
935a47c3e35425b5da470181e81c0bc069834477,1
2fe866d7c72cfb2f7d317217eb00956631429a34,1
d8793021426668381e64b15232ba73b1b54096cb,0
18ee46f15de8152ecd144202f7faa856d84f8b16,0
fc3806c35efdfd50d390f5370760c17826f70c11,0
056985fd574b050dbb01d46db948647f7a693d62,1
8774fee209184e3a063321ad8c40624e1535bb0c,1
2105f4dbc5eba4c994e5be6db0392637c4668a56,0
073f2b15367ab723fc0a4d6018dba6e28e62ea30,0
c52d2e08f2923f57c47c96be4a1e61268e05d8c4,1
4d510cb7ff410e70f441d93c6af20e4bb8f144cd,0
43f86c2a374c816052ac450b09e728f68f306c02,0
351daa75d1974d83dbf66c8913417fb7148f1094,1
9ff498c0d32817d3090fce4e701ab224e7d71f5f,0
80cbcee963be878eadf7cefed8dc249866d4233f,0
78c31d8faae194ad6d6dea041b8645ee84f44856,0
b3d3b5ae2753b5d9e5a4ef676fcc6892c1dc2ea3,0
426e25aae328ce93a1e6e40df9447ecd731f5979,0
3361f4d8912ba352c9999f68d27898595295740d,1
c876c2659f67aa0dd69717f090a18f9b3fea2f79,0
0de1ee0af3015c37fe420ed57bd7f03e36d06f48,1
f0d715d64252a2abc9078dcd550173d35eec4df6,0
e70ee1085511e5fb3569e2b3de4c4a4cd4dfc111,0
24dfaa404507f8d9857e83f53d9cc7ecdf4d79e8,0
9daf83134f8469052a1082d0a9035c61a4a7a0cb,0
b7498f9fac67878be1eb615048370d36f8815465,1
b3ec7b617792def3d9bef94c3c89b67611b319fb,0
d831a7404aa1f353a7a40d419be86059d68c0d3e,1
067eeaff23503a9c45ccc9d47aeadd68308aa529,1
65d7582906791f6e45af41769d6cc6f15ba28bf2,0
8b3e23ef5cd9b53807dc102551e8f72b321560df,0
fc4da0d2a385406d9a770e3ad3875596b69ab5fe,0
3a93112fcf9a7fe65242c47c3f1a859832369218,1
48dcdc1d93fb55402ab3dd5f68bb5ad60bf46cd8,1
0c243313204958419b194a62a1aa3ca8f5ee500b,0
5c9ec5c5e762f7dfb180aef052842fbad5e548c2,0
369243e72616288d8311430e7208a7151306c96c,1
ee4178e3f3265f0cdb7aeec9268c8273a8493612,0
30201dc2393f7488fc65948e81dfcd627bd66582,1
09341daa00159c5968a711729faf24964a6f3aac,0
1da01ecd4817f37dc58041355b09d1940a6b8a70,1
0461326059009f9605915f4ad542ad9a4168005c,1
9b3ad2879aeeec30275242241b5ca20a84e25c5c,0
b4468fdb79dd1929a4fa996609a9482044c61568,1
3f05ccebf4c672c76330a3ab2f58b962946b8f4e,1
986f61dc005777c2ccb00fd6af8209b6411cac9b,0
99565d9c09a6acc41b58b61cdb0f561fb7d14282,0
151f11d94c9b487077e78b6ee382db56660e0c2f,0
d0ac8bece4d53f5fa8f10f0ed7926c2570c04cd3,0
e9ecea43d847f345fb07d6cb1d2dc2cad731b5d0,1
3fdcdc7cda97cef6e0efe8b27c934809931464d0,0
96ef2d7a9150639078519ca49a53680e1e7bfb4b,0
4acc7fb77372f04f99a1717c036ab47b32b890e0,0
f3a54cfd46225ff9ed466d00016b75cde63d7d2e,1
87e042cde3c23c033a804096bcb162aa4ee90a82,1
f4737a700ee2a93c8308f851115d2e5746cffe86,0
706e6f1d2a4a2357665927be8b883826bc4cd5b8,0
3da3d44bf244247e9b6ede2d9e770aa95bc59fbd,0
87dd76144143da3e8147c2896f71db529e560bef,0
101bfbba89bd7c178d472a109460642c9518b9af,0
2305cf11b0ea881a8a5f5346fcf9c2bc8cb2e205,1
9581c639117bbf43f113a86e734039a7c642bbb2,0
6f653b33d9f8980ab4b667bf767e175eb26458de,0
43acf3e2baee24e2d52ba7402a9be19380e2924a,0
c358b342e74218868b76e01efe2ea31cd69f3d34,0
25f5b9c95481fb54b45b4e289fe9421ce795195d,0
1f81993a5c6cea40e97b92f046624c219fa4eb26,1
49518096ce2fda0ce3bd35eb494e510f6c061490,1
